filename,width,height,class,xmin,ymin,xmax,ymax
00dea1edf14f09ab_jpg.rf.3f17c8790a68659d03b1939a59ccda80.jpg,416,416,Ambulance,92,128,372,378
6a16101bb9217422_jpg.rf.3d3f8d8294a272eb9272eaf3fa871751.jpg,416,416,Bus,130,146,388,284
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,416,416,Car,20,45,372,412
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,416,416,Car,0,66,165,262
3281f85bb3265523_jpg.rf.3d2bbcf2b4bd95523d7be04566ae2565.jpg,416,416,Car,340,68,416,106
82a06e5f21d877a5_jpg.rf.3669fd7f7e84394cf6a9839ed9a984e3.jpg,416,416,Bus,55,12,398,311
b778de31063c80ef_jpg.rf.45289b648d6167a0f218c0ac1087b351.jpg,416,416,Truck,1,252,61,342
72e16f7160358c50_jpg.rf.43ab0d7684390f4c28a098404164f5f8.jpg,416,416,Bus,11,184,337,365
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg,416,416,Car,29,10,68,38
6f6e6ee0f2f3e68a_jpg.rf.5c3fe7658919995026da87e1d5fa6c24.jpg,416,416,Car,199,91,415,414
beb59084f52dcb04_jpg.rf.60bc1675363e3e06d2f30510078d38e8.jpg,416,416,Car,159,211,325,331
861be2a154763b07_jpg.rf.6a7c5056da0a16a78233ed4c49deee25.jpg,416,416,Ambulance,29,19,348,379
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,416,416,Bus,0,113,135,284
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,416,416,Bus,89,53,373,360
00e481ea1a520175_jpg.rf.6e6a8b3b45c9a11d106958f88ff714ea.jpg,416,416,Bus,365,38,416,365
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,416,416,Truck,65,283,366,373
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,416,416,Truck,72,162,357,256
2eaf88e3156629c6_jpg.rf.73ce41f3e4820d02eecbb00c405e6e6e.jpg,416,416,Truck,96,29,366,128
b52533fcc735c023_jpg.rf.74a2f1bbd4d5714181e21e7ef1296b1b.jpg,416,416,Ambulance,49,85,360,374
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,0,254,34,272
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,58,249,72,264
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,116,251,169,275
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,262,253,297,277
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,310,256,323,269
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,330,259,342,266
778f80f86cd35fca_jpg.rf.74dd531b37bb62f4d40e624dcd9d44d3.jpg,416,416,Car,348,251,386,274
c094d0187caf81e3_jpg.rf.75K3um7PpnqbqxUwbVSN.jpg,416,416,Ambulance,129,121,374,353
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,416,416,Car,84,78,334,301
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,416,416,Car,57,82,129,171
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,416,416,Car,297,102,372,196
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,416,416,Car,336,101,355,109
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,416,416,Car,351,109,381,160
f00ec0093e986e99_jpg.rf.788065bc895796a1b381a68bb709d678.jpg,416,416,Car,387,104,399,109
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,416,416,Car,56,248,150,307
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,416,416,Car,0,236,18,279
7b1c58ed404a2ca1_jpg.rf.79fBvGzcTdK9pFforgXa.jpg,416,416,Car,4,234,89,299
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg,416,416,Bus,110,90,301,323
08c8b73e0c2e296e_jpg.rf.7IkYAamjZhnwsoXSrwKt.jpg,416,416,Bus,225,135,368,299
9876c285fe7bc3a0_jpg.rf.7aa68726bc91a7c26d99c23dd79cc833.jpg,416,416,Ambulance,45,16,361,416
a7674f15d9b1f35f_jpg.rf.7bbd38887231affc55a0083cfd2f422e.jpg,416,416,Ambulance,250,204,383,312
b7cc71d4f2108d9c_jpg.rf.7c0e6624c115812a7ae5a2cabfd915b8.jpg,416,416,Ambulance,217,121,338,229
59b1c028bd8b08dc_jpg.rf.7cee04415facc914c97d31374c550472.jpg,416,416,Bus,0,0,115,308
59b1c028bd8b08dc_jpg.rf.7cee04415facc914c97d31374c550472.jpg,416,416,Bus,41,26,390,352
e4029e591e9568b4_jpg.rf.7d1631ccd8fdcc764c4198e44ad121b4.jpg,416,416,Car,39,100,415,397
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg,416,416,Car,56,248,150,307
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg,416,416,Car,0,236,18,279
7b1c58ed404a2ca1_jpg.rf.8316aa9e4a9561772111bf4edaca3737.jpg,416,416,Car,4,234,89,299
e36e433eed49a09d_jpg.rf.8826d7fb567c1288c0188105137f280a.jpg,416,416,Bus,33,59,348,300
6a16101bb9217422_jpg.rf.8WKpVgqqjh9DUhom2WOC.jpg,416,416,Bus,130,146,388,284
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,416,416,Car,131,318,228,373
259ff749ac781352_jpg.rf.8acc4aba3916d2dd58c3acca8890194b.jpg,416,416,Car,254,316,330,361
c89a75a0fa5c2df9_jpg.rf.8fa102a61822cd10430764e3caf80f94.jpg,416,416,Car,277,231,371,301
47b09b34e24b4039_jpg.rf.9274b35afd28c89ed4221e69e765e71d.jpg,416,416,Bus,76,46,333,391
47b09b34e24b4039_jpg.rf.9274b35afd28c89ed4221e69e765e71d.jpg,416,416,Bus,273,162,416,266
958efc095c686ef6_jpg.rf.963de21446d75d8452e417c3c262b9a8.jpg,416,416,Car,37,133,400,349
b3736bcf6bec5308_jpg.rf.988ed2199cddfaecb34a83859649121b.jpg,416,416,Bus,36,12,394,401
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,416,416,Car,8,60,416,352
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,416,416,Car,26,9,61,42
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,416,416,Car,128,4,165,34
6dce4caa5b30c32a_jpg.rf.99b1738867fe889250ccde59b52715fb.jpg,416,416,Car,181,4,226,33
2c21c734126f9f69_jpg.rf.9G8Ajct2ynuOcQoTES9z.jpg,416,416,Ambulance,169,215,261,342
fb70621f1a194c73_jpg.rf.9WDZMyHpWqgrKoWWl23R.jpg,416,416,Motorcycle,0,5,403,411
fb70621f1a194c73_jpg.rf.9WDZMyHpWqgrKoWWl23R.jpg,416,416,Motorcycle,185,1,416,209
9d2d424099458956_jpg.rf.9cc91fddce7c7441e0f085d139b62aac.jpg,416,416,Ambulance,57,103,338,364
6e85d4ef31b5eed3_jpg.rf.AOgdpzbR1UnLQJvr9mfx.jpg,416,416,Car,0,65,366,385
6e85d4ef31b5eed3_jpg.rf.AOgdpzbR1UnLQJvr9mfx.jpg,416,416,Car,362,148,397,205
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg,416,416,Car,90,102,166,146
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg,416,416,Car,116,118,188,146
d66aabbb1f7299cc_jpg.rf.BmdIwlEED5bAslMh9Qib.jpg,416,416,Car,361,105,416,143
259ff749ac781352_jpg.rf.CZyKDHyPjIcTpIwNJ2rd.jpg,416,416,Car,131,318,228,373
259ff749ac781352_jpg.rf.CZyKDHyPjIcTpIwNJ2rd.jpg,416,416,Car,254,316,330,361
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,7,94,36,136
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,41,75,82,123
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,62,77,126,146
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,78,89,163,217
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,84,82,233,270
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,91,57,267,308
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,172,0,415,415
31d30eccf56cac5f_jpg.rf.DPfttPJtcKnLajb1gulu.jpg,416,416,Motorcycle,254,57,341,159
cf165ec304d2b2dc_jpg.rf.EBBLjKokT5TYAEPvd35E.jpg,416,416,Car,0,192,415,385
9fdf0bf1160fca8e_jpg.rf.ERTEMjgijaUbIUeFSoNX.jpg,416,416,Motorcycle,143,215,304,343
1ef77c61856d3b4b_jpg.rf.HZMSiUVx3WUcMIooJMZX.jpg,416,416,Motorcycle,0,0,388,382
1ef77c61856d3b4b_jpg.rf.HZMSiUVx3WUcMIooJMZX.jpg,416,416,Motorcycle,381,13,416,195
00dea1edf14f09ab_jpg.rf.KJ730oDTFPdXdJxvSLnX.jpg,416,416,Ambulance,92,128,372,378
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,416,416,Bus,0,113,135,284
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,416,416,Bus,89,53,373,360
00e481ea1a520175_jpg.rf.MV6sZ8QCFwFeMYaI2tHm.jpg,416,416,Bus,365,38,416,365
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,416,416,Car,84,78,334,301
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,416,416,Car,57,82,129,171
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,416,416,Car,297,102,372,196
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,416,416,Car,336,101,355,109
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,416,416,Car,351,109,381,160
f00ec0093e986e99_jpg.rf.NXMKhuok0UUZl1iUn9IE.jpg,416,416,Car,387,104,399,109
e4029e591e9568b4_jpg.rf.NmOp4UE6HuJwbOWoMWHY.jpg,416,416,Car,39,100,415,397
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,416,416,Car,259,305,395,392
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,416,416,Car,115,313,223,362
61b330a7098fba8b_jpg.rf.PvkjLyR5FqHNWALMC9tR.jpg,416,416,Car,246,311,308,364
c89a75a0fa5c2df9_jpg.rf.Q6UrdVqikAXU96NdIhpL.jpg,416,416,Car,277,231,371,301
47b09b34e24b4039_jpg.rf.SXhYsnLDkwnvDNU811ds.jpg,416,416,Bus,76,46,333,391
47b09b34e24b4039_jpg.rf.SXhYsnLDkwnvDNU811ds.jpg,416,416,Bus,273,162,416,266
9ca8e20e0869f289_jpg.rf.ScBMQ9VslO942N7rh8rz.jpg,416,416,Truck,233,121,386,324
9ca8e20e0869f289_jpg.rf.ScBMQ9VslO942N7rh8rz.jpg,416,416,Truck,32,0,216,348
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,416,416,Bus,4,170,42,204
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,416,416,Bus,54,164,111,226
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,416,416,Bus,113,132,316,254
c0a105b4fe3a7c55_jpg.rf.TtrieGEGo7xyvdhMBtWt.jpg,416,416,Bus,390,99,416,286
b3736bcf6bec5308_jpg.rf.U5Fn1b2aP6gpWq3MBgO6.jpg,416,416,Bus,36,12,394,401
10c26c6598677a1f_jpg.rf.USCbBYVcUICkLhuq07Lw.jpg,416,416,Motorcycle,223,182,296,349
10c26c6598677a1f_jpg.rf.USCbBYVcUICkLhuq07Lw.jpg,416,416,Motorcycle,35,114,70,147
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,416,416,Car,18,297,81,324
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,416,416,Car,45,213,97,238
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,416,416,Car,121,62,263,122
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,416,416,Car,131,175,256,252
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,416,416,Car,135,284,255,364
6bc019fc59fce6bc_jpg.rf.VJAhyBJnfIldtscisZ3p.jpg,416,416,Car,149,0,249,23
479012386aa308fb_jpg.rf.VLWysXm9Sry0kGyATZBb.jpg,416,416,Bus,22,45,370,393
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,416,416,Car,0,203,30,248
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,416,416,Car,28,165,415,415
b3b144afc677916a_jpg.rf.XLqzSaCBgbZw1v09pRTm.jpg,416,416,Car,56,183,308,294
b52533fcc735c023_jpg.rf.YRJXvJEWcsvHdbezWTT5.jpg,416,416,Ambulance,49,85,360,374
1ef77c61856d3b4b_jpg.rf.a528f50763101224fad39907062c5026.jpg,416,416,Motorcycle,0,0,388,382
1ef77c61856d3b4b_jpg.rf.a528f50763101224fad39907062c5026.jpg,416,416,Motorcycle,381,13,416,195
aed83d879a22a6c4_jpg.rf.ada6c87c88d32689f79e3a03c9ebd314.jpg,416,416,Motorcycle,34,117,168,268
64918de984156adf_jpg.rf.b1255cf890c76ce326916ffcc9e2ca2d.jpg,416,416,Car,95,132,409,363
64918de984156adf_jpg.rf.b1255cf890c76ce326916ffcc9e2ca2d.jpg,416,416,Car,381,159,416,269
c6942c8aa585dfeb_jpg.rf.b19GcwKWIiFhEzZHUAQJ.jpg,416,416,Car,150,174,200,213
c6942c8aa585dfeb_jpg.rf.b19GcwKWIiFhEzZHUAQJ.jpg,416,416,Car,252,299,292,352
567af04eef831f07_jpg.rf.b4410b0bb9811109a262c377ec82c6bf.jpg,416,416,Car,0,247,416,416
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,416,416,Car,7,53,254,343
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,416,416,Car,174,133,412,292
fcbbda4f0678bfcf_jpg.rf.ba5680ddca55276fe0495e0622f5af0d.jpg,416,416,Car,292,123,416,241
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,416,416,Car,29,88,72,122
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,416,416,Car,55,82,370,340
8ccad0d567bc7aad_jpg.rf.bbeeab003239f3c9854ed0d97fbc3520.jpg,416,416,Car,72,87,117,127
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,7,94,36,136
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,41,75,82,123
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,62,77,126,146
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,78,89,163,217
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,84,82,233,270
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,91,57,267,308
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,172,0,415,415
31d30eccf56cac5f_jpg.rf.c8541ffad78068c67ad369640d6c2b47.jpg,416,416,Motorcycle,254,57,341,159
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,416,416,Car,18,297,81,324
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,416,416,Car,45,213,97,238
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,416,416,Car,121,62,263,122
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,416,416,Car,131,175,256,252
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,416,416,Car,135,284,255,364
6bc019fc59fce6bc_jpg.rf.c948d1ae1b4d24a960336d334ef7b6ea.jpg,416,416,Car,149,0,249,23
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg,416,416,Car,29,88,72,122
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg,416,416,Car,55,82,370,340
8ccad0d567bc7aad_jpg.rf.c9Avid7rlCLPzDmR8Jm9.jpg,416,416,Car,72,87,117,127
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,416,416,Car,0,279,77,379
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,416,416,Car,393,245,403,266
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,416,416,Car,398,246,409,271
621edf1632f6f63c_jpg.rf.caa3c8e665a2cccfbaf94d9c70999e94.jpg,416,416,Car,405,252,416,283
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,416,416,Car,259,305,395,392
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,416,416,Car,115,313,223,362
61b330a7098fba8b_jpg.rf.d26d49aaf1da085ec08dc3e6cbb030b8.jpg,416,416,Car,246,311,308,364
fca5c9c8f0276eff_jpg.rf.e37fa19b7839f09970da3e8c72e6c58e.jpg,416,416,Car,0,245,60,319
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg,416,416,Car,0,203,30,248
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg,416,416,Car,28,165,415,415
b3b144afc677916a_jpg.rf.ed98057677d7c2972ab5bdd7f2325003.jpg,416,416,Car,56,183,308,294
fb70621f1a194c73_jpg.rf.eeb3adf5c549a03fd9f6a0dd099ea05c.jpg,416,416,Motorcycle,0,5,403,411
fb70621f1a194c73_jpg.rf.eeb3adf5c549a03fd9f6a0dd099ea05c.jpg,416,416,Motorcycle,185,1,416,209
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg,416,416,Bus,110,90,301,323
08c8b73e0c2e296e_jpg.rf.effa65856584463c08848031cab357b9.jpg,416,416,Bus,225,135,368,299
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,Car,145,120,270,217
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,Car,288,125,316,145
58163cb625c30451_jpg.rf.f224c9704e2d5d99e2da9e3815ce4374.jpg,416,416,Car,361,131,389,167
10c26c6598677a1f_jpg.rf.f72b2b91e750909f68fffeee777e9350.jpg,416,416,Motorcycle,223,182,296,349
10c26c6598677a1f_jpg.rf.f72b2b91e750909f68fffeee777e9350.jpg,416,416,Motorcycle,35,114,70,147
6d5d24e86c1ff260_jpg.rf.f7acfa6e4c8049353976699fcd4d515f.jpg,416,416,Truck,20,41,354,343
4ecafc9a0bae8003_jpg.rf.f9f2a4cdc2c519b8feeb3ab0c04a7e1d.jpg,416,416,Truck,23,72,398,348
c1f88290d602f0e6_jpg.rf.ffe763bba24511dc402dcbac00b9ad34.jpg,416,416,Car,29,66,382,377
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,416,416,Car,221,333,409,403
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,416,416,Car,0,293,124,330
3429c6851095a4c3_jpg.rf.fqPa3xt3eK2RXoQ756m6.jpg,416,416,Car,91,286,158,321
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,416,416,Car,20,45,372,412
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,416,416,Car,0,66,165,262
3281f85bb3265523_jpg.rf.h2dkv1fIXvgeK5x8f1Te.jpg,416,416,Car,340,68,416,106
6f6e6ee0f2f3e68a_jpg.rf.hS7GaqosJzGzkS9RD7Wz.jpg,416,416,Car,29,10,68,38
6f6e6ee0f2f3e68a_jpg.rf.hS7GaqosJzGzkS9RD7Wz.jpg,416,416,Car,199,91,415,414
59b1c028bd8b08dc_jpg.rf.hZvI4yexc1c6709HMKkq.jpg,416,416,Bus,0,0,115,308
59b1c028bd8b08dc_jpg.rf.hZvI4yexc1c6709HMKkq.jpg,416,416,Bus,41,26,390,352
9876c285fe7bc3a0_jpg.rf.iBBVQWEpeWVbehE5MJ6Q.jpg,416,416,Ambulance,45,16,361,416
aed83d879a22a6c4_jpg.rf.jXuDPuNwGM96NxEjG3PY.jpg,416,416,Motorcycle,34,117,168,268
b7cc71d4f2108d9c_jpg.rf.k85zClsDgxtxBGb6PUbH.jpg,416,416,Ambulance,217,121,338,229
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,416,416,Car,0,279,77,379
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,416,416,Car,393,245,403,266
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,416,416,Car,398,246,409,271
621edf1632f6f63c_jpg.rf.mHET2dhSa787SiBvJxBE.jpg,416,416,Car,405,252,416,283
c1f88290d602f0e6_jpg.rf.mQMBMSP5KAanVt15Z7Ji.jpg,416,416,Car,29,66,382,377
beb59084f52dcb04_jpg.rf.nB0qeYmJIl0llnmILG3Q.jpg,416,416,Car,159,211,325,331
861be2a154763b07_jpg.rf.nvXuwhf3jtMFPo9ZSdaA.jpg,416,416,Ambulance,29,19,348,379
64918de984156adf_jpg.rf.oG9xHqC6y9JQHQyqJ3y8.jpg,416,416,Car,95,132,409,363
64918de984156adf_jpg.rf.oG9xHqC6y9JQHQyqJ3y8.jpg,416,416,Car,381,159,416,269
fcbbda4f0678bfcf_jpg.rf.oaHMZCzfjwXi0airgLrZ.jpg,416,416,Car,7,53,254,343
